cpt_code,medicare_min,medicare_max,fair_min,fair_max
69662,1116.28,1116.28,1116.28,5581.4
69666,783.43,783.43,783.43,3917.15
69667,783.76,783.76,783.76,3918.8
69670,915.41,915.41,915.41,4577.05
69676,807.37,807.37,807.37,4036.85
69700,646.93,646.93,646.93,3234.65
69705,168.85,2478.07,2478.07,12390.35
69706,235.81,2565.72,2565.72,12828.6
69711,813.19,813.19,813.19,4065.95
69714,482.93,482.93,482.93,2414.65
69716,604.56,604.56,604.56,3022.8
69717,546.66,546.66,546.66,2733.3
69719,627.52,627.52,627.52,3137.6
69720,1146.04,1146.04,1146.04,5730.2
69725,1810.76,1810.76,1810.76,9053.8
69726,464.5,464.5,464.5,2322.5
69727,518.19,518.19,518.19,2590.95
69728,577.71,577.71,577.71,2888.55
69729,654.69,654.69,654.69,3273.45
69730,668.6,668.6,668.6,3343.0
69740,1125.01,1125.01,1125.01,5625.05
69745,1198.44,1198.44,1198.44,5992.2
69801,121.3,219.31,219.31,1096.55
69805,999.51,999.51,999.51,4997.55
69806,893.41,893.41,893.41,4467.05
69905,889.85,889.85,889.85,4449.25
69910,960.69,960.69,960.69,4803.45
69915,1456.56,1456.56,1456.56,7282.8
69930,1176.77,1176.77,1176.77,5883.85
69950,1693.99,1693.99,1693.99,8469.95
69955,1904.56,1904.56,1904.56,9522.8
69960,1826.61,1826.61,1826.61,9133.05
69970,2060.15,2060.15,2060.15,10300.75
69990,211.87,211.87,211.87,1059.35
70010,56.61,56.61,56.61,283.05
70015,158.82,158.82,158.82,794.1
70030,32.02,32.02,32.02,160.1
70100,37.52,37.52,37.52,187.6
70110,42.37,42.37,42.37,211.85
70120,37.2,37.2,37.2,186.0
70130,60.49,60.49,60.49,302.45
70134,59.52,59.52,59.52,297.6
70140,31.05,31.05,31.05,155.25
70150,45.29,45.29,45.29,226.45
70160,36.55,36.55,36.55,182.75
70190,36.23,36.23,36.23,181.15
70200,46.26,46.26,46.26,231.3
70210,31.38,31.38,31.38,156.9
70220,36.55,36.55,36.55,182.75
70240,31.7,31.7,31.7,158.5
70250,34.93,34.93,34.93,174.65
70260,43.34,43.34,43.34,216.7
70300,12.94,12.94,12.94,64.7
70310,39.46,39.46,39.46,197.3
70320,52.72,52.72,52.72,263.6
70328,33.32,33.32,33.32,166.6
70330,51.43,51.43,51.43,257.15
70332,78.93,78.93,78.93,394.65
70336,257.8,257.8,257.8,1289.0
70350,17.14,17.14,17.14,85.7
70355,18.44,18.44,18.44,92.2
70360,30.41,30.41,30.41,152.05
70370,99.63,99.63,99.63,498.15
70371,108.36,108.36,108.36,541.8
70380,36.23,36.23,36.23,181.15
70390,109.65,109.65,109.65,548.25
70450,105.13,105.13,105.13,525.65
70460,146.21,146.21,146.21,731.05
70470,170.79,170.79,170.79,853.95
70480,156.56,156.56,156.56,782.8
70481,177.58,177.58,177.58,887.9
70482,206.69,206.69,206.69,1033.45
70486,126.15,126.15,126.15,630.75
70487,149.76,149.76,149.76,748.8
70488,181.14,181.14,181.14,905.7
70490,147.82,147.82,147.82,739.1
70491,181.14,181.14,181.14,905.7
70492,217.37,217.37,217.37,1086.85
70496,272.36,272.36,272.36,1361.8
70498,272.03,272.03,272.03,1360.15
70540,222.22,222.22,222.22,1111.1
70542,262.98,262.98,262.98,1314.9
70543,333.49,333.49,333.49,1667.45
70544,212.19,212.19,212.19,1060.95
70545,224.16,224.16,224.16,1120.8
70546,324.76,324.76,324.76,1623.8
70547,212.84,212.84,212.84,1064.2
70548,242.6,242.6,242.6,1213.0
70549,340.29,340.29,340.29,1701.45
70551,193.43,193.43,193.43,967.15
70552,266.54,266.54,266.54,1332.7
70553,314.08,314.08,314.08,1570.4
70554,373.6,373.6,373.6,1868.0
71045,25.23,25.23,25.23,126.15
71046,32.67,32.67,32.67,163.35
71047,40.76,40.76,40.76,203.8
71048,44.31,44.31,44.31,221.55
71100,35.58,35.58,35.58,177.9
71101,40.76,40.76,40.76,203.8
71110,42.37,42.37,42.37,211.85
71111,50.78,50.78,50.78,253.9
71120,32.35,32.35,32.35,161.75
71130,39.79,39.79,39.79,198.95
71250,131.0,131.0,131.0,655.0
71260,164.32,164.32,164.32,821.6
71270,193.11,193.11,193.11,965.55
71271,135.53,135.53,135.53,677.65
71275,277.86,277.86,277.86,1389.3
71550,329.61,329.61,329.61,1648.05
71551,367.13,367.13,367.13,1835.65
71552,461.58,461.58,461.58,2307.9
71555,327.67,327.67,327.67,1638.35
72020,23.61,23.61,23.61,118.05
72040,38.49,38.49,38.49,192.45
72050,52.4,52.4,52.4,262.0
72052,60.16,60.16,60.16,300.8
72070,32.02,32.02,32.02,160.1
72072,38.17,38.17,38.17,190.85
72074,43.34,43.34,43.34,216.7
72080,33.64,33.64,33.64,168.2
72081,41.73,41.73,41.73,208.65
72082,68.25,68.25,68.25,341.25
72083,77.63,77.63,77.63,388.15
72084,95.42,95.42,95.42,477.1
72100,38.49,38.49,38.49,192.45
72110,50.46,50.46,50.46,252.3
72114,59.52,59.52,59.52,297.6
72120,39.46,39.46,39.46,197.3
72125,128.09,128.09,128.09,640.45
72126,165.94,165.94,165.94,829.7
72127,193.43,193.43,193.43,967.15
72128,127.77,127.77,127.77,638.85
72129,167.55,167.55,167.55,837.75
72130,195.7,195.7,195.7,978.5
72131,127.45,127.45,127.45,637.25
72132,166.58,166.58,166.58,832.9
72133,193.76,193.76,193.76,968.8
72141,187.61,187.61,187.61,938.05
72142,271.06,271.06,271.06,1355.3
72146,187.93,187.93,187.93,939.65
72147,268.15,268.15,268.15,1340.75
72148,188.26,188.26,188.26,941.3
72149,266.21,266.21,266.21,1331.05
72156,315.05,315.05,315.05,1575.25
72157,315.7,315.7,315.7,1578.5
72158,314.41,314.41,314.41,1572.05
72159,335.76,335.76,335.76,1678.8
72170,27.17,27.17,27.17,135.85
72190,40.76,40.76,40.76,203.8
72191,299.85,299.85,299.85,1499.25
72192,131.0,131.0,131.0,655.0
72193,223.19,223.19,223.19,1115.95
72194,246.48,246.48,246.48,1232.4
72195,224.48,224.48,224.48,1122.4
72196,264.27,264.27,264.27,1321.35
72197,331.23,331.23,331.23,1656.15
72198,333.17,333.17,333.17,1665.85
72200,32.67,32.67,32.67,163.35
72202,38.17,38.17,38.17,190.85
72220,31.7,31.7,31.7,158.5
72240,107.71,107.71,107.71,538.55
72255,102.86,102.86,102.86,514.3
72265,104.8,104.8,104.8,524.0
72270,147.18,147.18,147.18,735.9
72285,127.77,127.77,127.77,638.85
72295,107.39,107.39,107.39,536.95
73000,31.7,31.7,31.7,158.5
73010,23.29,23.29,23.29,116.45
73020,21.03,21.03,21.03,105.15
73030,33.64,33.64,33.64,168.2
73040,125.5,125.5,125.5,627.5
73050,28.14,28.14,28.14,140.7
73060,31.05,31.05,31.05,155.25
73070,28.46,28.46,28.46,142.3
73080,31.7,31.7,31.7,158.5
73085,95.1,95.1,95.1,475.5
73090,28.46,28.46,28.46,142.3
73092,30.41,30.41,30.41,152.05
73100,32.67,32.67,32.67,163.35
73110,40.11,40.11,40.11,200.55
73115,127.12,127.12,127.12,635.6
73120,30.41,30.41,30.41,152.05
73130,36.23,36.23,36.23,181.15
73140,37.2,37.2,37.2,186.0
73200,158.17,158.17,158.17,790.85
73201,196.67,196.67,196.67,983.35
73202,242.28,242.28,242.28,1211.4
73206,292.74,292.74,292.74,1463.7
73218,296.29,296.29,296.29,1481.45
73219,324.44,324.44,324.44,1622.2
73220,402.07,402.07,402.07,2010.35
73221,200.55,200.55,200.55,1002.75
73222,305.67,305.67,305.67,1528.35
73223,378.45,378.45,378.45,1892.25
73225,320.55,320.55,320.55,1602.75
73501,32.35,32.35,32.35,161.75
73502,46.26,46.26,46.26,231.3
73503,58.87,58.87,58.87,294.35
73521,40.11,40.11,40.11,200.55
73522,52.4,52.4,52.4,262.0
73523,60.16,60.16,60.16,300.8
73525,120.98,120.98,120.98,604.9
73551,28.79,28.79,28.79,143.95
73552,34.61,34.61,34.61,173.05
73560,32.99,32.99,32.99,164.95
73562,39.46,39.46,39.46,197.3
73564,45.93,45.93,45.93,229.65
73565,38.82,38.82,38.82,194.1
73580,104.48,104.48,104.48,522.4
73590,30.73,30.73,30.73,153.65
73592,30.41,30.41,30.41,152.05
73600,31.05,31.05,31.05,155.25
73610,35.26,35.26,35.26,176.3
73615,120.65,120.65,120.65,603.25
73620,27.49,27.49,27.49,137.45
73630,32.99,32.99,32.99,164.95
73650,27.49,27.49,27.49,137.45
73660,28.14,28.14,28.14,140.7
73700,127.77,127.77,127.77,638.85
73701,164.0,164.0,164.0,820.0
73702,192.14,192.14,192.14,960.7
73706,317.97,317.97,317.97,1589.85
73718,218.99,218.99,218.99,1094.95
73719,258.45,258.45,258.45,1292.25
73720,331.55,331.55,331.55,1657.75
73721,200.22,200.22,200.22,1001.1
73722,307.29,307.29,307.29,1536.45
73723,377.48,377.48,377.48,1887.4
73725,331.55,331.55,331.55,1657.75
74018,29.11,29.11,29.11,145.55
74019,35.9,35.9,35.9,179.5
74021,41.4,41.4,41.4,207.0
74022,48.52,48.52,48.52,242.6
74150,134.24,134.24,134.24,671.2
74160,227.07,227.07,227.07,1135.35
74170,255.21,255.21,255.21,1276.05
74174,374.25,374.25,374.25,1871.25
74175,301.15,301.15,301.15,1505.75
74176,180.82,180.82,180.82,904.1
74177,297.26,297.26,297.26,1486.3
74178,332.85,332.85,332.85,1664.25
74181,192.46,192.46,192.46,962.3
74182,297.26,297.26,297.26,1486.3
74183,332.52,332.52,332.52,1662.6
74185,331.55,331.55,331.55,1657.75
74210,89.92,89.92,89.92,449.6
74220,93.16,93.16,93.16,465.8
74221,104.8,104.8,104.8,524.0
74230,118.06,118.06,118.06,590.3
74240,117.09,117.09,117.09,585.45
74246,132.3,132.3,132.3,661.5
74248,78.93,78.93,78.93,394.65
74250,116.45,116.45,116.45,582.25
74251,339.31,339.31,339.31,1696.55
74261,404.33,404.33,404.33,2021.65
74262,454.47,454.47,454.47,2272.35
74263,699.98,699.98,699.98,3499.9
74270,146.21,146.21,146.21,731.05
74280,208.63,208.63,208.63,1043.15
74283,251.98,251.98,251.98,1259.9
74290,80.87,80.87,80.87,404.35
74400,128.42,128.42,128.42,642.1
74410,134.88,134.88,134.88,674.4
74415,144.91,144.91,144.91,724.55
74420,75.69,75.69,75.69,378.45
74425,129.39,129.39,129.39,646.95
74430,40.11,40.11,40.11,200.55
74440,92.51,92.51,92.51,462.55
74455,98.33,98.33,98.33,491.65
74485,114.18,114.18,114.18,570.9
74712,402.07,402.07,402.07,2010.35
74713,195.7,195.7,195.7,978.5
74740,87.66,87.66,87.66,438.3
75557,272.36,272.36,272.36,1361.8
75559,363.9,363.9,363.9,1819.5
75561,354.84,354.84,354.84,1774.2
75563,413.06,413.06,413.06,2065.3
75565,43.99,43.99,43.99,219.95
75571,98.98,98.98,98.98,494.9
75572,224.48,224.48,224.48,1122.4
75573,301.79,301.79,301.79,1508.95
75574,318.29,318.29,318.29,1591.45
75580,839.07,839.07,839.07,4195.35
75600,168.2,168.2,168.2,841.0
75605,116.77,116.77,116.77,583.85
75625,121.62,121.62,121.62,608.1
75630,151.38,151.38,151.38,756.9
75635,404.65,404.65,404.65,2023.25
75705,249.07,249.07,249.07,1245.35
75710,143.62,143.62,143.62,718.1
75716,157.53,157.53,157.53,787.65
75726,165.61,165.61,165.61,828.05
75731,149.76,149.76,149.76,748.8
75733,167.55,167.55,167.55,837.75
75736,140.06,140.06,140.06,700.3
75741,125.18,125.18,125.18,625.9
75743,143.29,143.29,143.29,716.45
75746,131.0,131.0,131.0,655.0
75756,157.53,157.53,157.53,787.65
75774,92.83,92.83,92.83,464.15
75809,78.6,78.6,78.6,393.0
75820,102.86,102.86,102.86,514.3
75822,128.74,128.74,128.74,643.7
75825,110.63,110.63,110.63,553.15
75827,113.86,113.86,113.86,569.3
75831,116.12,116.12,116.12,580.6
75833,142.97,142.97,142.97,714.85
75840,124.21,124.21,124.21,621.05
75842,154.29,154.29,154.29,771.45
75860,122.59,122.59,122.59,612.95
75870,159.14,159.14,159.14,795.7
75872,124.21,124.21,124.21,621.05
75880,104.48,104.48,104.48,522.4
75885,133.27,133.27,133.27,666.35
75887,133.91,133.91,133.91,669.55
75889,119.68,119.68,119.68,598.4
75891,120.33,120.33,120.33,601.65
75893,102.21,102.21,102.21,511.05
75901,215.43,215.43,215.43,1077.15
75902,82.81,82.81,82.81,414.05
75984,91.54,91.54,91.54,457.7
75989,107.39,107.39,107.39,536.95
76000,41.73,41.73,41.73,208.65
76010,28.46,28.46,28.46,142.3
76014,10.67,10.67,10.67,53.35
76015,51.43,51.43,51.43,257.15
76016,71.16,71.16,71.16,355.8
76017,219.63,219.63,219.63,1098.15
76018,111.6,111.6,111.6,558.0
76019,145.56,145.56,145.56,727.8
76080,58.22,58.22,58.22,291.1
76098,41.73,41.73,41.73,208.65
76100,85.39,85.39,85.39,426.95
76120,106.42,106.42,106.42,532.1
76145,955.52,955.52,955.52,4777.6
76376,24.91,24.91,24.91,124.55
76377,76.98,76.98,76.98,384.9
76380,128.74,128.74,128.74,643.7
76391,196.34,196.34,196.34,981.7
76506,106.1,106.1,106.1,530.5
76510,65.66,65.66,65.66,328.3
76511,54.67,54.67,54.67,273.35
76512,46.26,46.26,46.26,231.3
76513,72.13,72.13,72.13,360.65
76514,11.0,11.0,11.0,55.0
76516,45.29,45.29,45.29,226.45
76519,65.99,65.99,65.99,329.95
76529,81.51,81.51,81.51,407.55
76536,106.1,106.1,106.1,530.5
76604,56.28,56.28,56.28,281.4
76641,98.98,98.98,98.98,494.9
76642,82.16,82.16,82.16,410.8
76700,111.92,111.92,111.92,559.6
76705,84.1,84.1,84.1,420.5
76706,103.51,103.51,103.51,517.55
76770,104.48,104.48,104.48,522.4
76775,58.87,58.87,58.87,294.35
76776,141.68,141.68,141.68,708.4
76800,175.32,175.32,175.32,876.6
76801,112.89,112.89,112.89,564.45
76802,57.9,57.9,57.9,289.5
76805,130.03,130.03,130.03,650.15
76810,83.78,83.78,83.78,418.9
76811,172.08,172.08,172.08,860.4
76812,183.4,183.4,183.4,917.0
76813,109.98,109.98,109.98,549.9
76814,71.16,71.16,71.16,355.8
76815,78.28,78.28,78.28,391.4
76816,105.13,105.13,105.13,525.65
76817,88.95,88.95,88.95,444.75
76818,115.15,115.15,115.15,575.75
76819,83.13,83.13,83.13,415.65
76820,42.7,42.7,42.7,213.5
76821,85.07,85.07,85.07,425.35
76825,248.1,248.1,248.1,1240.5
76826,149.12,149.12,149.12,745.6
76827,66.63,66.63,66.63,333.15
76828,46.58,46.58,46.58,232.9
76830,114.18,114.18,114.18,570.9
76831,110.63,110.63,110.63,553.15
76856,101.57,101.57,101.57,507.85
76857,48.52,48.52,48.52,242.6
76870,96.72,96.72,96.72,483.6
76872,190.52,190.52,190.52,952.6
76873,169.5,169.5,169.5,847.5
76881,51.75,51.75,51.75,258.75
76882,62.43,62.43,62.43,312.15
76883,70.19,70.19,70.19,350.95
76885,130.36,130.36,130.36,651.8
76886,96.07,96.07,96.07,480.35
76936,249.71,249.71,249.71,1248.55
76937,37.2,37.2,37.2,186.0
76942,57.25,57.25,57.25,286.25
76946,32.35,32.35,32.35,161.75
76948,77.31,77.31,77.31,386.55
76965,92.51,92.51,92.51,462.55
76977,7.12,7.12,7.12,35.6
76978,188.26,188.26,188.26,941.3
76979,119.68,119.68,119.68,598.4
76981,102.54,102.54,102.54,512.7
76982,89.6,89.6,89.6,448.0
76983,57.58,57.58,57.58,287.9
77001,94.13,94.13,94.13,470.65
77002,110.3,110.3,110.3,551.5
77003,99.63,99.63,99.63,498.15
77011,211.55,211.55,211.55,1057.75
77012,122.27,122.27,122.27,611.35
77014,115.8,115.8,115.8,579.0
77021,403.36,403.36,403.36,2016.8
77046,208.63,208.63,208.63,1043.15
77047,215.1,215.1,215.1,1075.5
77048,330.58,330.58,330.58,1652.9
77049,336.73,336.73,336.73,1683.65
77053,52.08,52.08,52.08,260.4
77054,67.28,67.28,67.28,336.4
77063,50.78,50.78,50.78,253.9
77065,121.95,121.95,121.95,609.75
77066,153.65,153.65,153.65,768.25
77067,124.53,124.53,124.53,622.65
77071,52.72,52.72,52.72,263.6
77072,24.91,24.91,24.91,124.55
77073,43.99,43.99,43.99,219.95
77074,63.4,63.4,63.4,317.0
77075,96.07,96.07,96.07,480.35
77076,103.83,103.83,103.83,519.15
77077,44.96,44.96,44.96,224.8
77078,97.04,97.04,97.04,485.2
77080,38.17,38.17,38.17,190.85
77081,31.05,31.05,31.05,155.25
77084,310.53,310.53,310.53,1552.65
77085,52.4,52.4,52.4,262.0
77086,33.32,33.32,33.32,166.6
77089,38.82,38.82,38.82,194.1
77090,2.91,2.91,2.91,14.55
77091,26.52,26.52,26.52,132.6
77092,9.38,9.38,9.38,46.9
77261,68.57,68.57,68.57,342.85
77262,106.1,106.1,106.1,530.5
77263,164.97,164.97,164.97,824.85
77280,260.07,260.07,260.07,1300.35
77285,431.5,431.5,431.5,2157.5
77290,427.62,427.62,427.62,2138.1
77293,390.75,390.75,390.75,1953.75
77295,471.94,471.94,471.94,2359.7
77300,65.34,65.34,65.34,326.7
77301,1797.82,1797.82,1797.82,8989.1
77306,145.56,145.56,145.56,727.8
77307,283.36,283.36,283.36,1416.8
77316,240.66,240.66,240.66,1203.3
77317,316.67,316.67,316.67,1583.35
77318,450.26,450.26,450.26,2251.3
77321,92.51,92.51,92.51,462.55
77331,63.72,63.72,63.72,318.6
77332,39.79,39.79,39.79,198.95
77333,132.94,132.94,132.94,664.7
77334,122.92,122.92,122.92,614.6
77336,88.63,88.63,88.63,443.15
77338,461.58,461.58,461.58,2307.9
77370,145.56,145.56,145.56,727.8
77372,904.08,904.08,904.08,4520.4
77373,949.37,949.37,949.37,4746.85
77401,39.79,39.79,39.79,198.95
77417,15.85,15.85,15.85,79.25
77427,187.93,187.93,187.93,939.65
77431,106.1,106.1,106.1,530.5
77432,416.62,416.62,416.62,2083.1
77435,629.46,629.46,629.46,3147.3
77469,314.73,314.73,314.73,1573.65
77470,142.32,142.32,142.32,711.6
77600,527.89,527.89,527.89,2639.45
77605,912.17,912.17,912.17,4560.85
77610,653.72,653.72,653.72,3268.6
77615,1031.53,1031.53,1031.53,5157.65
77620,612.0,612.0,612.0,3060.0
77750,387.51,387.51,387.51,1937.55
77761,414.36,414.36,414.36,2071.8
77762,545.04,545.04,545.04,2725.2
77763,774.05,774.05,774.05,3870.25
77767,243.25,243.25,243.25,1216.25
77768,357.43,357.43,357.43,1787.15
77770,339.31,339.31,339.31,1696.55
77771,594.21,594.21,594.21,2971.05
77772,887.91,887.91,887.91,4439.55
77778,907.64,907.64,907.64,4538.2
77789,129.71,129.71,129.71,648.55
77790,18.44,18.44,18.44,92.2
78012,78.6,78.6,78.6,393.0
78013,163.35,163.35,163.35,816.75
78014,207.34,207.34,207.34,1036.7
78015,202.81,202.81,202.81,1014.05
78016,240.66,240.66,240.66,1203.3
78018,271.06,271.06,271.06,1355.3
78020,76.66,76.66,76.66,383.3
78070,256.83,256.83,256.83,1284.15
78071,304.7,304.7,304.7,1523.5
78072,377.48,377.48,377.48,1887.4
78075,384.92,384.92,384.92,1924.6
78102,154.29,154.29,154.29,771.45
78103,163.67,163.67,163.67,818.35
78104,218.02,218.02,218.02,1090.1
78110,67.6,67.6,67.6,338.0
78111,88.95,88.95,88.95,444.75
78120,69.22,69.22,69.22,346.1
78121,91.54,91.54,91.54,457.7
78122,96.39,96.39,96.39,481.95
78130,120.65,120.65,120.65,603.25
78140,106.1,106.1,106.1,530.5
78185,148.47,148.47,148.47,742.35
78191,120.65,120.65,120.65,603.25
78195,307.62,307.62,307.62,1538.1
78201,169.82,169.82,169.82,849.1
78202,188.58,188.58,188.58,942.9
78215,174.35,174.35,174.35,871.75
78216,131.65,131.65,131.65,658.25
78226,281.41,281.41,281.41,1407.05
78227,377.81,377.81,377.81,1889.05
78230,157.2,157.2,157.2,786.0
78231,100.92,100.92,100.92,504.6
78232,99.3,99.3,99.3,496.5
78258,190.52,190.52,190.52,952.6
78261,175.96,175.96,175.96,879.8
78262,216.07,216.07,216.07,1080.35
78264,287.24,287.24,287.24,1436.2
78265,342.23,342.23,342.23,1711.15
78266,384.92,384.92,384.92,1924.6
78278,303.09,303.09,303.09,1515.45
78290,286.27,286.27,286.27,1431.35
78291,230.95,230.95,230.95,1154.75
78300,196.67,196.67,196.67,983.35
78305,239.69,239.69,239.69,1198.45
78306,256.18,256.18,256.18,1280.9
78315,300.82,300.82,300.82,1504.1
78428,165.61,165.61,165.61,828.05
78445,166.26,166.26,166.26,831.3
78451,296.94,296.94,296.94,1484.7
78452,408.86,408.86,408.86,2044.3
78453,255.86,255.86,255.86,1279.3
78454,378.78,378.78,378.78,1893.9
78456,272.68,272.68,272.68,1363.4
78457,151.38,151.38,151.38,756.9
78458,184.7,184.7,184.7,923.5
78466,154.94,154.94,154.94,774.7
78468,175.96,175.96,175.96,879.8
78469,197.96,197.96,197.96,989.8
78472,200.22,200.22,200.22,1001.1
78473,254.57,254.57,254.57,1272.85
78481,156.23,156.23,156.23,781.15
78483,211.22,211.22,211.22,1056.1
78494,202.81,202.81,202.81,1014.05
78496,40.11,40.11,40.11,200.55
78579,163.67,163.67,163.67,818.35
78580,206.69,206.69,206.69,1033.45
78582,287.56,287.56,287.56,1437.8
78597,175.96,175.96,175.96,879.8
78598,260.71,260.71,260.71,1303.55
78600,161.41,161.41,161.41,807.05
78601,190.52,190.52,190.52,952.6
78605,177.91,177.91,177.91,889.55
78606,286.27,286.27,286.27,1431.35
78610,154.94,154.94,154.94,774.7
78630,292.41,292.41,292.41,1462.05
78635,293.06,293.06,293.06,1465.3
78645,281.41,281.41,281.41,1407.05
78650,235.16,235.16,235.16,1175.8
78660,127.45,127.45,127.45,637.25
78700,152.03,152.03,152.03,760.15
78701,199.25,199.25,199.25,996.25
78707,206.05,206.05,206.05,1030.25
78708,170.47,170.47,170.47,852.35
78709,321.52,321.52,321.52,1607.6
78725,94.45,94.45,94.45,472.25
78730,64.05,64.05,64.05,320.25
78740,202.81,202.81,202.81,1014.05
78761,188.9,188.9,188.9,944.5
78800,221.25,221.25,221.25,1106.25
78801,236.78,236.78,236.78,1183.9
78802,266.86,266.86,266.86,1334.3
78803,327.99,327.99,327.99,1639.95
78804,552.8,552.8,552.8,2764.0
78808,38.82,38.82,38.82,194.1
78830,412.42,412.42,412.42,2062.1
78831,612.97,612.97,612.97,3064.85
78832,777.29,777.29,777.29,3886.45
78835,85.72,85.72,85.72,428.6
79005,130.68,130.68,130.68,653.4
79101,141.03,141.03,141.03,705.15
79200,126.8,126.8,126.8,634.0
79403,164.97,164.97,164.97,824.85
79440,114.18,114.18,114.18,570.9
80503,21.03,26.2,26.2,131.0
80504,44.96,50.78,50.78,253.9
80505,85.72,92.83,92.83,464.15
80506,40.76,40.76,40.76,203.8
85060,22.64,22.64,22.64,113.2
85097,45.29,67.28,67.28,336.4
85396,18.44,18.44,18.44,92.2
86077,46.26,51.11,51.11,255.55
86078,46.58,51.11,51.11,255.55
86079,46.26,50.78,50.78,253.9
86486,6.15,6.15,6.15,30.75
86510,7.44,7.44,7.44,37.2
86580,9.7,9.7,9.7,48.5
88104,77.63,77.63,77.63,388.15
88106,68.9,68.9,68.9,344.5
88108,67.93,67.93,67.93,339.65
88112,65.66,65.66,65.66,328.3
88120,542.45,542.45,542.45,2712.25
88121,393.33,393.33,393.33,1966.65
88125,28.14,28.14,28.14,140.7
88141,24.26,24.26,24.26,121.3
88160,80.87,80.87,80.87,404.35
88161,81.51,81.51,81.51,407.55
88162,128.09,128.09,128.09,640.45
88172,54.67,54.67,54.67,273.35
88173,166.26,166.26,166.26,831.3
88177,28.79,28.79,28.79,143.95
88182,155.59,155.59,155.59,777.95
88184,75.69,75.69,75.69,378.45
88185,22.0,22.0,22.0,110.0
88187,34.29,34.29,34.29,171.45
88188,58.22,58.22,58.22,291.1
88189,79.25,79.25,79.25,396.25
88291,32.99,32.99,32.99,164.95
88300,16.17,16.17,16.17,80.85
88302,32.35,32.35,32.35,161.75
88304,41.4,41.4,41.4,207.0
88305,69.54,69.54,69.54,347.7
88307,278.18,278.18,278.18,1390.9
88309,415.33,415.33,415.33,2076.65
88311,19.73,19.73,19.73,98.65
88312,108.36,108.36,108.36,541.8
88313,79.57,79.57,79.57,397.85
88314,83.13,83.13,83.13,415.65
88319,131.33,131.33,131.33,656.65
88321,79.25,93.8,93.8,469.0
88323,112.57,112.57,112.57,562.85
88325,128.74,152.03,152.03,760.15
88329,33.32,52.72,52.72,263.6
88331,97.69,97.69,97.69,488.45
88332,53.05,53.05,53.05,265.25
88333,88.31,88.31,88.31,441.55
88334,54.02,54.02,54.02,270.1
88341,93.48,93.48,93.48,467.4
88342,109.01,109.01,109.01,545.05
88344,167.23,167.23,167.23,836.15
88346,140.06,140.06,140.06,700.3
88348,477.43,477.43,477.43,2387.15
88350,107.07,107.07,107.07,535.35
88355,137.8,137.8,137.8,689.0
88356,229.01,229.01,229.01,1145.05
88358,130.68,130.68,130.68,653.4
88360,115.48,115.48,115.48,577.4
88361,112.24,112.24,112.24,561.2
88362,223.51,223.51,223.51,1117.55
88363,18.11,22.64,22.64,113.2
88364,125.18,125.18,125.18,625.9
88365,168.85,168.85,168.85,844.25
88366,260.07,260.07,260.07,1300.35
88367,105.77,105.77,105.77,528.85
88368,144.59,144.59,144.59,722.95
88369,126.8,126.8,126.8,634.0
88373,63.72,63.72,63.72,318.6
88374,264.27,264.27,264.27,1321.35
88375,44.96,44.96,44.96,224.8
88377,376.19,376.19,376.19,1880.95
88380,122.27,122.27,122.27,611.35
88381,188.58,188.58,188.58,942.9
88387,32.35,32.35,32.35,161.75
89049,59.19,281.41,281.41,1407.05
89220,18.44,18.44,18.44,92.2
89230,2.91,2.91,2.91,14.55
90460,22.32,22.32,22.32,111.6
90461,8.41,8.41,8.41,42.05
90471,20.05,20.05,20.05,100.25
90472,14.23,14.23,14.23,71.15
90473,16.17,16.17,16.17,80.85
90474,11.64,11.64,11.64,58.2
90785,12.29,14.23,14.23,71.15
90791,142.97,166.91,166.91,834.55
90792,163.67,187.93,187.93,939.65
90832,68.9,78.93,78.93,394.65
90833,64.37,72.78,72.78,363.9
90834,90.89,104.16,104.16,520.8
90836,81.84,92.51,92.51,462.55
90837,134.56,154.29,154.29,771.45
90838,109.33,122.92,122.92,614.6
90839,130.36,148.47,148.47,742.35
90840,64.69,72.78,72.78,363.9
90845,87.34,99.3,99.3,496.5
90846,98.33,98.66,98.66,493.3
90847,102.54,102.86,102.86,514.3
90849,29.44,37.52,37.52,187.6
90853,24.26,28.14,28.14,140.7
90865,117.09,155.59,155.59,777.95
90870,100.92,166.58,166.58,832.9
90880,82.16,99.3,99.3,496.5
90901,18.44,39.46,39.46,197.3
90912,40.76,77.63,77.63,388.15
90913,22.97,31.38,31.38,156.9
90935,67.93,67.93,67.93,339.65
90937,98.33,98.33,98.33,491.65
90945,83.13,83.13,83.13,415.65
90947,117.42,117.42,117.42,587.1
90951,1119.19,1119.19,1119.19,5595.95
90954,964.25,964.25,964.25,4821.25
90955,503.96,503.96,503.96,2519.8
90956,337.05,337.05,337.05,1685.25
90957,739.76,739.76,739.76,3698.8
90958,481.96,481.96,481.96,2409.8
90959,314.73,314.73,314.73,1573.65
90960,342.87,342.87,342.87,1714.35
90961,284.65,284.65,284.65,1423.25
90962,196.67,196.67,196.67,983.35
90963,582.56,582.56,582.56,2912.8
90964,499.43,499.43,499.43,2497.15
90965,480.99,480.99,480.99,2404.95
90966,284.65,284.65,284.65,1423.25
90967,16.82,16.82,16.82,84.1
90968,16.5,16.5,16.5,82.5
90969,16.17,16.17,16.17,80.85
